Id,SalePrice
1603,92921.41
1604,270981.75
1605,235829.12
1606,171123.23
1607,182945.67
1608,213203.11
1609,195835.95
1610,145648.83
1611,137804.58
1612,172713.89
1613,157839.39
1614,121091.15
1615,92102.625
1616,66863.47
1617,99799.3
1618,126320.97
1619,141675.73
1620,167722.16
1621,132365.86
1622,144980.95
1623,273519.84
1624,206260.94
1625,127708.58
1626,161408.72
1627,193777.25
1628,290122.72
1629,176701.08
1630,367429.47
1631,235349.2
1632,240217.83
1633,168011.06
1634,182411.77
1635,185088.56
1636,163727.98
1637,179254.03
1638,206010.56
1639,172575.19
1640,254519.17
1641,176353.42
1642,221564.53
1643,216874.06
1644,222568.12
1645,178147.62
1646,156306.06
1647,160357.42
1648,131397.66
1649,138557.69
1650,118958.94
1651,124414.27
1652,97471.64
1653,99379.88
1654,154527.05
1655,151966.95
1656,151262.28
1657,153756.0
1658,147811.7
1659,139882.75
1660,145709.95
1661,452935.2
1662,389388.22
1663,403934.1
1664,438186.84
1665,318221.5
1666,292134.56
1667,393129.5
1668,326202.53
1669,299295.66
1670,339898.2
1671,243133.73
1672,456778.2
1673,304905.47
1674,253538.23
1675,188959.83
1676,190380.47
1677,205763.7
1678,470180.8
1679,397548.16
1680,334888.0
1681,285830.84
1682,279114.72
1683,175136.52
1684,169470.17
1685,178242.72
1686,177473.03
1687,168896.6
1688,185867.12
1689,192126.23
1690,195757.97
1691,173460.17
1692,283702.78
1693,166932.75
1694,186289.5
1695,166958.42
1696,269645.4
1697,171336.94
1698,374396.28
1699,335521.25
1700,239210.77
1701,254294.8
1702,254433.02
1703,252365.5
1704,275359.94
1705,248777.67
1706,432934.72
1707,214819.11
1708,194265.52
1709,269867.5
1710,211232.9
1711,240483.9
1712,252564.73
1713,255314.95
1714,216763.28
1715,200831.8
1716,190346.61
1717,172616.86
1718,143409.97
1719,202035.17
1720,248216.62
1721,166450.56
1722,130322.664
1723,149427.44
1724,227579.33
1725,239705.83
1726,184349.5
1727,160049.08
1728,173337.83
1729,157389.06
1730,170498.48
1731,123315.484
1732,129419.97
1733,120519.41
1734,132592.12
1735,136443.58
1736,116946.94
1737,344974.47
1738,215499.89
1739,281936.44
1740,222976.53
1741,180484.17
1742,176022.11
1743,172247.17
1744,305666.84
1745,205497.47
1746,197861.48
1747,212566.45
1748,229258.02
1749,146114.83
1750,129535.04
1751,241872.45
1752,121871.81
1753,143460.97
1754,200420.31
1755,167756.06
1756,129084.984
1757,125296.72
1758,138033.95
1759,155296.67
1760,168563.44
1761,133891.19
1762,179184.6
1763,176968.27
1764,118725.4
1765,174850.9
1766,171767.47
1767,217575.47
1768,145588.88
1769,173939.47
1770,145291.55
1771,130613.1
1772,137935.34
1773,141683.53
1774,118985.266
1775,142178.12
1776,129374.016
1777,121117.99
1778,140857.47
1779,109482.69
1780,178036.81
1781,134056.14
1782,92400.09
1783,133944.16
1784,111232.69
1785,121515.24
1786,159704.0
1787,160351.66
1788,53773.16
1789,109242.98
1790,79989.76
1791,188405.4
1792,154881.06
1793,126547.84
1794,153136.1
1795,137521.05
1796,124725.32
1797,115001.72
1798,121976.72
1799,115089.41
1800,128364.3
1801,131297.03
1802,145816.2
1803,149640.47
1804,140666.2
1805,135819.5
1806,122214.086
1807,146969.66
1808,136668.03
1809,122984.97
1810,150761.02
1811,98465.44
1812,103993.0
1813,121255.23
1814,103490.1
1815,48611.117
1816,98996.14
1817,115595.28
1818,154134.45
1819,123601.734
1820,49099.83
1821,117499.34
1822,150977.02
1823,34112.285
1824,136332.53
1825,120766.85
1826,91898.4
1827,98260.27
1828,132451.42
1829,110700.88
1830,145058.47
1831,179309.08
1832,81199.305
1833,150290.72
1834,126492.11
1835,163181.3
1836,120719.81
1837,84527.516
1838,112698.23
1839,90299.44
1840,161130.75
1841,149121.77
1842,80342.72
1843,133458.88
1844,138187.11
1845,139100.97
1846,163897.48
1847,164784.22
1848,56530.55
1849,122860.4
1850,123091.83
1851,152720.73
1852,128235.88
1853,127066.29
1854,168223.98
1855,141226.81
1856,218881.42
1857,177560.67
1858,135351.25
1859,122542.71
1860,141940.78
1861,122542.71
1862,321786.94
1863,303956.28
1864,303956.28
1865,385642.53
1866,339158.22
1867,251170.23
1868,307878.84
1869,203347.02
1870,261948.44
1871,267681.78
1872,173733.73
1873,241639.98
1874,144749.02
1875,220055.75
1876,190648.92
1877,217258.45
1878,207935.16
1879,135903.75
1880,134835.95
1881,240352.89
1882,252230.11
1883,191907.56
1884,207794.22
1885,266617.7
1886,311693.1
1887,214863.52
1888,288032.44
1889,161327.23
1890,129072.91
1891,138046.77
1892,109856.6
1893,132152.17
1894,125733.91
1895,131397.72
1896,129056.71
1897,101121.45
1898,108526.23
1899,149717.08
1900,147571.39
1901,167105.88
1902,144371.2
1903,213958.12
1904,121218.31
1905,183106.28
1906,171451.62
1907,193011.1
1908,116376.39
1909,133500.16
1910,119911.46
1911,207667.64
1912,302900.28
1913,152499.6
1914,75030.25
1915,323870.25
1916,67260.4
1917,276238.56
1918,137828.83
1919,153430.58
1920,142570.2
1921,444704.8
1922,350092.9
1923,222826.5
1924,222905.25
1925,205488.16
1926,421749.4
1927,142890.08
1928,161520.55
1929,125765.86
1930,134834.84
1931,139654.62
1932,137068.19
1933,174912.69
1934,180511.27
1935,171257.03
1936,191065.3
1937,183658.5
1938,170314.67
1939,243815.27
1940,190592.42
1941,175668.84
1942,184428.95
1943,216190.38
1944,364037.56
1945,384221.0
1946,153397.17
1947,325632.3
1948,188339.8
1949,229954.6
1950,179327.55
1951,271454.8
1952,205585.16
1953,167597.97
1954,188031.38
1955,126540.94
1956,291968.62
1957,152135.02
1958,312495.22
1959,132878.42
1960,117717.69
1961,117971.33
1962,101242.52
1963,110716.14
1964,109363.766
1965,151555.12
1966,152837.98
1967,295573.16
1968,460691.12
1969,406546.53
1970,460962.6
1971,458488.3
1972,363712.25
1973,297610.22
1974,323284.88
1975,487633.28
1976,269083.03
1977,327201.2
1978,428493.84
1979,338067.0
1980,195027.02
1981,331915.16
1982,226114.4
1983,213127.02
1984,166304.56
1985,220638.16
1986,211659.14
1987,182765.19
1988,179553.27
1989,190605.56
1990,213494.97
1991,240781.72
1992,217951.34
1993,161005.22
1994,242349.89
1995,182752.16
1996,245892.61
1997,318472.2
1998,328317.03
1999,248922.1
2000,317535.06
2001,253010.4
2002,238956.77
2003,239662.19
2004,250847.14
2005,229084.6
2006,218344.81
2007,248750.52
2008,201878.16
2009,186203.9
2010,184851.05
2011,149154.34
2012,180819.19
2013,183410.8
2014,187546.95
2015,208254.23
2016,188587.11
2017,197039.28
2018,116070.28
2019,135777.39
2020,104052.43
2021,110174.27
2022,175811.67
2023,133558.56
2024,250960.34
2025,358616.56
2026,173366.52
2027,150159.84
2028,147744.03
2029,175109.25
2030,266127.8
2031,247621.67
2032,264015.16
2033,266176.94
2034,158033.14
2035,210272.12
2036,185317.6
2037,191197.1
2038,296315.6
2039,221652.75
2040,305725.6
2041,299573.88
2042,197357.22
2043,174851.45
2044,172543.5
2045,215222.98
2046,135236.17
2047,143309.53
2048,132474.81
2049,139940.05
2050,184197.05
2051,111078.88
2052,120920.125
2053,150822.47
2054,94003.96
2055,160925.06
2056,138408.7
2057,116465.31
2058,225729.03
2059,131101.7
2060,172578.12
2061,179776.83
2062,132590.56
2063,115257.78
2064,142783.38
2065,126835.52
2066,165371.94
2067,108328.93
2068,142358.73
2069,84557.61
2070,116356.016
2071,93446.03
2072,128766.875
2073,133116.0
2074,183506.72
2075,149346.48
2076,124738.98
2077,154366.9
2078,126716.41
2079,137042.8
2080,114738.38
2081,122875.336
2082,118902.484
2083,145357.0
2084,112477.21
2085,124892.16
2086,123597.27
2087,119836.71
2088,107216.83
2089,73327.9
2090,129579.695
2091,120993.484
2092,127616.67
2093,122093.93
2094,120482.625
2095,152416.73
2096,82207.08
2097,96747.39
2098,147610.5
2099,61238.06
2100,83976.15
2101,122004.06
2102,139387.64
2103,103598.04
2104,151703.11
2105,125257.805
2106,73122.81
2107,231479.42
2108,117595.87
2109,111089.34
2110,123387.055
2111,152656.17
2112,128098.1
2113,110541.42
2114,113712.56
2115,151965.25
2116,110310.57
2117,140068.19
2118,111813.195
2119,105059.484
2120,108000.336
2121,113522.72
2122,106073.2
2123,78911.945
2124,168975.08
2125,129185.15
2126,152176.02
2127,151795.97
2128,130741.3
2129,111079.61
2130,142765.94
2131,155987.6
2132,112484.67
2133,124602.66
2134,118271.6
2135,97538.555
2136,66487.79
2137,110468.15
2138,125923.69
2139,156549.72
2140,143806.02
2141,146694.39
2142,130840.766
2143,141256.52
2144,115431.04
2145,138549.62
2146,166206.08
2147,119309.56
2148,126997.91
2149,137056.98
2150,215288.16
2151,122689.195
2152,184078.98
2153,165273.62
2154,110355.49
2155,140529.66
2156,285871.4
2157,229466.11
2158,237462.75
2159,207748.02
2160,170196.44
2161,251620.33
2162,404902.97
2163,330734.3
2164,229697.0
2165,172063.81
2166,147075.28
2167,222642.58
2168,200231.3
2169,195837.7
2170,223757.75
2171,143136.31
2172,135069.64
2173,166224.97
2174,220693.67
2175,287014.53
2176,315671.6
2177,245213.38
2178,202739.12
2179,140776.44
2180,231618.25
2181,198335.78
2182,225284.84
2183,190416.73
2184,130912.56
2185,118760.41
2186,144970.0
2187,158241.47
2188,152186.36
2189,222182.5
2190,76645.57
2191,83154.13
2192,100803.35
2193,111592.56
2194,96298.055
2195,115037.984
2196,109693.64
2197,125450.16
2198,171496.14
2199,179387.7
2200,135144.56
2201,142175.25
2202,204352.7
2203,148876.81
2204,195992.6
2205,111911.92
2206,136622.75
2207,200822.81
2208,235417.52
2209,203892.48
2210,130570.4
2211,115535.8
2212,107878.1
2213,103848.99
2214,129043.75
2215,106311.81
2216,149866.27
2217,98919.17
2218,81824.29
2219,73727.44
2220,81125.34
2221,323870.25
2222,250007.7
2223,297920.53
2224,210131.19
2225,123720.96
2226,179131.11
2227,194245.95
2228,283711.8
2229,238671.3
2230,150376.36
2231,215098.56
2232,177493.0
2233,170972.9
2234,259828.42
2235,219543.34
2236,273174.06
2237,320746.2
2238,214147.16
2239,115901.79
2240,167417.34
2241,156513.56
2242,129203.88
2243,130602.96
2244,111838.625
2245,113182.85
2246,152849.78
2247,114671.97
2248,122554.68
2249,123007.4
2250,132225.33
2251,138582.89
2252,178116.08
2253,156029.6
2254,185157.5
2255,191383.83
2256,184161.12
2257,206026.08
2258,178398.66
2259,183138.81
2260,167418.67
2261,192982.23
2262,212773.48
2263,360406.47
2264,394315.38
2265,193672.38
2266,284168.5
2267,350048.7
2268,427183.2
2269,149452.03
2270,185174.17
2271,209183.33
2272,190519.88
2273,164749.23
2274,174331.77
2275,172277.84
2276,188800.47
2277,188836.75
2278,147594.02
2279,129468.3
2280,133338.44
2281,171994.4
2282,185539.16
2283,108172.33
2284,102280.49
2285,161719.61
2286,124798.84
2287,358809.47
2288,269982.88
2289,388456.03
2290,467898.16
2291,328453.25
2292,457406.6
2293,491404.8
2294,433581.28
2295,459522.56
2296,273588.94
2297,344366.8
2298,323913.03
2299,420838.44
2300,341624.94
2301,275844.1
2302,240969.47
2303,240812.16
2304,234195.67
2305,179184.17
2306,176880.06
2307,189098.11
2308,229255.86
2309,287894.66
2310,218390.61
2311,201927.25
2312,182210.6
2313,170681.72
2314,175287.05
2315,183285.14
2316,187213.25
2317,189232.52
2318,178771.58
2319,179153.39
2320,208637.78
2321,229398.64
2322,180539.08
2323,183765.64
2324,175401.23
2325,211991.78
2326,160744.9
2327,210616.86
2328,230721.5
2329,186218.64
2330,176349.3
2331,362694.72
2332,382301.34
2333,306472.38
2334,249243.47
2335,253629.8
2336,312455.16
2337,212439.56
2338,277094.0
2339,227987.78
2340,386943.75
2341,217326.45
2342,239305.11
2343,219564.16
2344,233926.22
2345,226197.88
2346,215649.03
2347,197746.39
2348,228804.03
2349,174436.78
2350,274142.44
2351,265048.94
2352,259544.61
2353,218806.7
2354,140577.34
2355,158076.61
2356,145948.61
2357,197758.86
2358,193444.33
2359,119402.61
2360,109183.56
2361,137820.62
2362,267083.22
2363,135283.17
2364,155329.39
2365,215384.94
2366,195498.81
2367,223112.05
2368,213053.12
2369,223248.61
2370,176082.14
2371,168974.33
2372,191102.86
2373,272560.94
2374,305361.3
2375,255019.42
2376,283118.6
2377,370451.4
2378,132109.56
2379,197605.11
2380,153639.16
2381,164311.84
2382,199551.58
2383,203107.03
2384,241708.19
2385,164147.94
2386,135165.97
2387,139417.44
2388,97245.86
2389,128918.35
2390,146880.33
2391,136804.73
2392,117302.16
2393,167439.11
2394,154605.4
2395,224313.78
2396,141603.73
2397,210186.62
2398,131370.67
2399,54703.434
2400,55444.414
2401,109855.32
2402,138196.81
2403,130096.57
2404,139994.12
2405,171553.94
2406,144403.84
2407,130350.73
2408,138147.61
2409,126214.74
2410,171133.97
2411,121151.46
2412,156673.67
2413,128157.57
2414,140324.02
2415,129553.22
2416,134938.23
2417,137585.12
2418,130385.56
2419,124229.06
2420,120817.56
2421,148233.0
2422,116810.5
2423,129731.74
2424,156732.73
2425,302767.06
2426,143956.4
2427,143150.73
2428,181229.64
2429,122575.49
2430,132941.56
2431,109667.76
2432,143423.75
2433,143126.12
2434,133773.55
2435,139536.73
2436,102114.484
2437,107294.664
2438,121035.49
2439,103366.625
2440,127930.42
2441,91146.13
2442,100087.25
2443,117254.76
2444,118321.04
2445,81005.516
2446,133840.17
2447,169200.14
2448,137155.19
2449,104444.26
2450,143718.08
2451,123950.75
2452,208573.64
2453,99650.96
2454,122021.39
2455,115579.35
2456,132555.33
2457,123570.74
2458,112696.984
2459,101949.12
2460,133213.45
2461,113332.28
2462,130680.16
2463,127345.39
2464,170344.11
2465,137107.95
2466,110434.46
2467,146942.16
2468,75781.25
2469,76928.27
2470,188507.94
2471,225343.84
2472,156840.33
2473,124068.01
2474,84091.88
2475,220049.95
2476,125389.04
2477,129798.46
2478,141406.42
2479,114754.305
2480,146230.22
2481,116410.516
2482,126466.78
2483,116576.04
2484,124377.5
2485,125702.18
2486,156812.55
2487,181219.23
2488,161667.39
2489,150510.62
2490,150469.38
2491,100984.06
2492,180821.9
2493,150703.62
2494,159712.86
2495,103845.48
2496,234110.69
2497,155235.1
2498,111006.195
2499,106443.766
2500,120817.11
2501,140386.47
2502,158528.16
2503,96404.414
2504,180360.3
2505,225986.05
2506,259923.73
2507,297430.12
2508,262472.22
2509,218234.64
2510,233726.31
2511,179753.48
2512,202589.25
2513,211294.53
2514,248427.47
2515,151709.78
2516,168688.22
2517,145902.9
2518,158802.69
2519,228806.19
2520,213372.36
2521,187990.88
2522,227281.9
2523,130507.57
2524,135570.5
2525,137858.38
2526,133100.95
2527,121936.07
2528,136499.33
2529,131261.38
2530,123039.66
2531,241288.61
2532,227989.34
2533,196044.19
2534,236246.06
2535,309161.3
2536,227809.11
2537,249781.08
2538,181944.02
2539,189291.66
2540,178741.33
2541,182901.78
2542,163585.92
2543,130304.43
2544,126261.56
2545,137356.08
2546,126612.26
2547,143148.64
2548,161547.05
2549,151215.9
2550,371739.0
2551,138105.61
2552,125463.664
2553,76386.65
2554,104942.48
2555,123064.78
2556,110027.12
2557,120074.54
2558,191334.38
2559,136444.92
2560,132428.22
2561,144310.88
2562,126006.37
2563,142233.19
2564,183362.64
2565,135422.7
2566,162590.84
2567,122943.32
2568,195410.33
2569,201495.97
2570,126775.76
2571,186395.92
2572,178927.78
2573,195523.39
2574,280928.7
2575,131551.69
2576,124825.516
2577,173812.1
2578,89675.43
2579,58005.734
2580,123656.19
2581,119372.58
2582,114539.055
2583,283276.62
2584,154858.92
2585,171053.73
2586,215104.92
2587,208164.9
2588,155767.45
2589,148997.2
2590,218956.03
2591,232491.31
2592,217355.28
2593,256577.72
2594,173207.53
2595,220439.5
2596,289351.88
2597,185072.1
2598,271935.72
2599,332633.16
2600,164790.75
2601,149715.69
2602,82309.164
2603,110679.81
2604,93059.71
2605,75487.71
2606,137939.89
2607,196584.78
2608,200427.25
2609,165634.72
2610,112212.1
2611,131571.55
2612,152437.73
2613,136857.84
2614,126856.664
2615,164850.67
2616,141560.73
2617,169864.53
2618,184058.16
2619,176740.67
2620,189763.67
2621,176018.05
2622,181603.53
2623,255203.55
2624,286760.62
2625,318316.75
2626,172895.0
2627,177888.47
2628,434688.88
2629,559849.44
2630,361243.62
2631,458540.53
2632,419836.53
2633,302451.5
2634,412791.84
2635,148306.62
2636,178298.03
2637,194966.28
2638,246776.83
2639,195442.72
2640,157386.52
2641,99931.336
2642,203743.75
2643,108907.73
2644,113615.32
2645,105525.65
2646,97267.03
2647,106668.36
2648,143115.61
2649,143722.81
2650,152586.0
2651,145519.72
2652,416928.7
2653,260195.9
2654,240951.77
2655,347721.97
2656,293182.25
2657,360873.03
2658,281518.3
2659,327555.5
2660,351326.1
2661,309289.06
2662,255641.12
2663,275453.94
2664,277246.9
2665,311639.2
2666,289586.03
2667,168385.98
2668,178909.84
2669,183161.77
2670,300110.88
2671,185342.1
2672,194555.72
2673,215373.78
2674,211881.27
2675,175299.34
2676,188492.16
2677,201134.62
2678,262075.9
2679,276063.75
2680,288487.5
2681,404403.28
2682,330531.84
2683,545028.94
2684,316388.84
2685,345686.6
2686,238392.23
2687,309089.2
2688,229701.5
2689,214006.05
2690,421755.06
2691,179453.52
2692,144940.75
2693,191651.78
2694,137325.97
2695,186230.3
2696,182514.67
2697,190436.62
2698,208567.28
2699,166339.97
2700,159346.58
2701,154271.4
2702,105921.445
2703,126256.8
2704,140564.72
2705,123711.39
2706,117330.1
2707,128074.234
2708,140872.98
2709,115941.42
2710,127712.78
2711,297874.22
2712,379978.56
2713,169855.6
2714,147335.84
2715,171231.33
2716,151514.03
2717,184371.53
2718,233500.05
2719,151259.86
2720,172906.78
2721,134385.2
2722,156388.44
2723,147827.45
2724,130716.33
2725,135894.39
2726,151665.17
2727,178502.38
2728,168157.38
2729,150288.53
2730,147755.67
2731,129074.03
2732,122671.26
2733,159499.86
2734,128451.086
2735,132528.0
2736,139996.89
2737,127364.625
2738,133463.02
2739,163844.1
2740,147091.0
2741,140329.14
2742,152965.2
2743,148559.38
2744,156508.95
2745,142532.75
2746,141986.08
2747,154113.47
2748,125347.66
2749,128453.68
2750,137125.95
2751,144751.27
2752,198242.25
2753,148062.08
2754,219703.11
2755,130685.766
2756,105406.484
2757,64983.406
2758,87236.08
2759,161819.31
2760,118557.586
2761,148723.69
2762,144667.73
2763,174670.8
2764,153085.03
2765,274932.53
2766,147332.06
2767,85662.7
2768,119605.19
2769,127932.36
2770,146179.86
2771,116096.0
2772,114142.04
2773,168404.28
2774,135397.77
2775,118760.62
2776,135099.6
2777,143841.28
2778,124222.91
2779,128311.76
2780,101974.2
2781,101401.01
2782,85866.57
2783,108171.16
2784,125382.81
2785,136858.81
2786,80938.57
2787,121365.75
2788,74154.83
2789,184442.36
2790,93138.85
2791,110566.34
2792,50307.168
2793,179143.7
2794,99090.55
2795,117147.83
2796,112073.52
2797,214010.97
2798,119919.74
2799,115287.26
2800,70124.95
2801,114890.21
2802,135882.72
2803,169472.47
2804,143619.48
2805,108965.375
2806,90035.45
2807,171308.64
2808,152082.12
2809,139691.16
2810,134110.95
2811,153850.42
2812,153751.42
2813,168157.06
2814,168308.39
2815,114545.23
2816,235315.66
2817,132385.0
2818,131379.52
2819,158525.0
2820,131088.4
2821,98454.57
2822,203530.12
2823,368784.53
2824,194864.97
2825,158255.48
2826,133927.86
2827,145756.03
2828,226924.22
2829,194870.17
2830,229834.88
2831,185363.77
2832,247797.31
2833,309318.9
2834,207259.16
2835,211711.16
2836,182477.95
2837,144807.39
2838,147030.89
2839,183498.19
2840,211753.34
2841,208310.52
2842,221180.7
2843,145402.03
2844,158641.11
2845,122567.01
2846,211914.28
2847,203729.23
2848,221110.38
2849,207509.86
2850,290831.84
2851,229057.84
2852,236825.1
2853,234721.44
2854,138063.98
2855,208062.4
2856,202662.42
2857,181728.31
2858,220560.56
2859,123232.08
2860,133517.95
2861,131700.52
2862,188493.08
2863,136934.77
2864,237676.05
2865,143513.94
2866,139398.52
2867,102046.5
2868,98968.48
2869,119373.4
2870,119454.22
2871,88281.92
2872,52606.055
2873,112933.195
2874,145801.3
2875,117984.21
2876,164183.23
2877,152982.89
2878,168345.44
2879,130459.65
2880,100670.48
2881,147126.47
2882,168740.8
2883,180815.08
2884,187610.48
2885,191647.75
2886,215124.06
2887,108357.51
2888,138482.78
2889,58074.156
2890,90786.03
2891,136439.08
2892,61523.543
2893,81779.2
2894,58033.52
2895,313181.06
2896,281854.53
2897,207295.75
2898,144904.58
2899,234144.27
2900,161451.39
2901,216501.17
2902,194508.89
2903,342435.62
2904,350403.78
2905,106772.32
2906,210633.66
2907,107792.61
2908,134852.84
2909,137722.73
2910,85853.305
2911,81460.52
2912,147119.16
2913,86376.266
2914,75213.15
2915,82667.086
2916,80713.09
2917,151378.36
2918,123425.234
2919,237747.6
